Date,HomeTeam,AwayTeam,B365H,B365D,B365A,WHH,WHD,WHA,PredictedResult
27/04/2024,West Ham,Liverpool,5.0,4.75,1.55,5.0,4.75,1.57,A
27/04/2024,Fulham,Crystal Palace,2.04,3.5,3.5,2.0,3.5,3.5,H
27/04/2024,Man United,Burnley,1.5,5.0,5.5,1.53,5.0,5.5,D
27/04/2024,Newcastle,Sheffield United,1.2,7.5,11.0,1.25,7.0,10.0,D
27/04/2024,Wolves,Luton,1.91,3.75,3.75,1.91,3.9,3.9,A
27/04/2024,Everton,Brentford,2.88,3.4,2.38,2.62,3.5,2.5,H
27/04/2024,Aston Villa,Chelsea,2.14,3.8,3.1,2.14,4.0,3.1,A
28/04/2024,Bournemouth,Brighton,2.2,3.8,3.0,2.2,3.9,3.0,H
28/04/2024,Tottenham,Arsenal,4.33,4.2,1.73,4.2,4.33,1.73,A
28/04/2024,Nott'm Forest,Man City,9.0,6.0,1.29,10.0,5.5,1.29,A
